,user_id,item_id,rating,category
20857,334,213,4,891546373
18781,332,120,4,887938818
52174,343,159,2,876405893
90895,200,465,4,884129112
45056,524,492,3,884634679
60477,252,224,4,891456738
73653,880,421,2,880243204
85918,516,357,3,891290685
36239,346,333,4,886273342
80061,791,748,3,879448035
41637,416,239,5,893212730
32693,537,417,2,886031831
1654,82,455,4,876311319
49334,535,1045,4,879617663
80303,843,153,3,879446281
2642,151,692,3,879524669
10334,322,216,3,887313850
92824,715,183,3,875964491
17854,417,226,3,879648096
96954,907,988,3,880158612
53407,193,755,4,889126919
66513,807,739,4,892684321
59625,560,1021,4,879975718
17703,406,443,4,879792897
48912,459,260,2,879561782
63177,815,404,4,878695147
3847,238,118,3,883576509
31137,354,166,4,891218379
83694,670,195,4,877974787
4110,49,312,3,888065786
81107,84,815,4,883452462
26947,86,888,4,879570218
51156,506,62,3,874874894
94116,828,116,4,891035724
94769,830,487,5,891898415
23794,444,100,5,890247385
59060,94,417,3,891722799
31313,394,313,5,883304657
89039,618,233,3,891309471
41872,606,28,4,880924921
51106,492,205,4,879969692
43542,286,316,5,889651121
68518,833,198,4,875123677
27684,169,331,5,891268491
88342,864,333,5,890463283
12760,393,778,3,887746301
56699,694,632,4,875727399
897,256,86,5,882165103
70163,143,286,2,888407586
18967,448,1294,1,891887161
38290,346,1228,4,875265825
83958,250,276,4,878089436
37302,298,951,4,884183130
99559,524,318,4,884635287
1574,92,176,5,875652981
68022,896,174,5,887161710
93569,804,926,4,879443993
74590,535,707,4,879618809
80977,650,499,3,891372316
62210,833,1016,1,875133458
1837,207,716,3,875508783
83697,804,55,4,879442141
92799,894,463,4,882404430
78154,213,197,5,878955707
14882,381,512,4,892696045
2524,310,845,5,879436534
9988,26,237,3,891351590
34464,428,329,3,892572335
96569,771,82,2,880659686
77503,747,333,4,888638335
40870,645,512,5,892055072
3122,76,135,5,875028792
37779,606,966,5,880923745
57353,711,222,3,876185896
85089,936,1008,5,886833098
43737,466,885,2,890283667
15101,210,276,5,887731147
94623,620,560,4,889988232
66878,461,258,4,885355735
65252,845,1394,4,885409719
54338,307,1065,3,879205470
66348,932,105,2,891252338
44795,667,318,5,891034976
79500,938,546,3,891356532
43221,592,702,4,882956510
12486,201,176,4,884112281
83369,919,832,3,875289726
44034,694,191,5,875727749
22333,487,56,4,883528441
44421,600,510,5,888451665
53368,502,243,3,883702945
59200,831,1,4,891354573
8894,62,121,4,879372916
31723,553,482,4,879948831
82549,363,232,2,891495272
14942,398,357,4,875657926
5993,126,323,3,887853568
41586,484,655,5,891194820
28758,322,23,5,887314417
4016,290,218,2,880475542
745,222,796,4,878183684
37749,536,195,4,882359431
23062,445,475,5,891200869
97280,62,924,1,879373175
68529,627,431,4,879531302
9570,178,1283,3,885784558
98932,708,181,5,877325279
12289,342,1048,1,875318536
50131,768,173,5,883835053
46566,213,164,5,878956300
51676,435,83,4,884131434
16703,417,979,3,879646437
41198,655,1370,3,890887261
40598,577,338,3,880469983
23589,406,831,2,879540249
1922,293,605,3,888907702
11247,102,298,3,875886827
95594,943,217,3,888640067
37405,496,561,5,876068582
26836,456,86,2,881374332
70808,474,515,5,887915269
84304,894,26,4,882404460
67292,892,95,4,886608770
70416,463,749,3,877384882
24953,363,11,5,891494587
93327,664,458,3,878091463
48271,586,1042,4,884065773
41105,640,566,4,874778569
42353,642,80,5,885606557
9363,167,1309,1,892738341
42918,360,523,3,880356240
21507,133,308,4,890588639
17045,224,300,4,888081843
57182,527,11,4,879456662
51379,239,242,5,889178512
72037,864,770,3,888891322
78217,363,455,5,891496927
14983,91,234,5,891439503
94596,551,628,5,892783177
16083,346,94,3,875263845
38458,466,127,3,890284766
13971,279,1047,4,892864663
42392,640,357,5,874778274
28509,10,527,4,877886597
38371,13,763,1,882141458
78176,645,435,4,892054364
4848,276,770,4,877935446
2667,279,827,1,888426577
17922,213,238,5,878955635
12793,171,302,4,891034606
39105,644,257,5,889077278
43092,128,465,4,879968008
60143,798,155,3,875639581
2055,291,1028,3,875086561
18483,198,183,5,884207654
32734,498,628,4,881961627
19670,312,609,3,891698634
24866,4,210,3,892003374
57212,610,272,4,888702815
75720,864,209,3,888887172
85047,590,111,3,879438936
18979,268,97,4,875310031
83699,709,5,4,879848167
98465,255,826,1,883216958
14487,243,655,4,879988104
57948,72,191,5,880036515
65953,712,173,5,874729901
12060,113,277,3,875076416
15937,407,642,2,875045627
87126,791,302,4,879447940
37674,214,24,3,891543176
65335,826,229,4,885690713
44650,74,276,4,888333458
37105,621,364,3,874963446
22961,151,86,5,879524345
90758,655,1448,3,887523224
45582,660,930,2,891198762
50290,378,220,2,880044944
3109,271,624,2,885849558
48905,314,25,3,877886753
36141,21,988,1,874951005
26839,345,1023,2,884994658
63725,595,864,4,886922069
87733,429,746,3,882386096
27188,44,448,2,878348547
79787,336,1094,1,877757062
79247,601,121,2,876347267
39954,394,402,4,880888775
55459,145,347,3,891509921
65421,450,727,4,882812635
92142,537,501,3,886032000
67522,613,272,5,891227111
25857,114,655,3,881260506
69017,334,137,2,891544953
87548,328,51,3,885047417
17890,38,133,2,892429873
40499,327,111,4,887819462
19055,193,327,1,889123777
97967,573,523,4,885844007
83526,654,83,5,887864680
65172,796,597,5,892661043
54161,804,49,2,879447476
97386,795,1030,3,883255381
50707,102,13,3,892991118
77087,829,515,4,881698803
5788,168,1016,5,884287615
97234,871,271,5,888192349
2148,159,1037,2,884360502
24627,339,702,4,891035850
17512,387,136,3,886480288
56792,757,203,5,888445521
58573,417,810,3,879649178
53332,268,405,2,875742822
61155,663,844,2,889492841
13671,10,234,4,877888877
47393,214,1017,4,891543156
40992,116,11,5,886310197
4495,194,162,3,879549899
92382,826,190,3,885690636
94510,934,72,3,891195982
74139,268,273,3,875742470
88841,934,211,4,891194661
84718,567,427,3,882427124
74341,560,264,3,879975231
23155,132,56,5,891278996
67655,655,300,3,887476919
68314,492,514,3,879969415
97945,13,629,1,882141582
50425,227,13,5,879035205
79757,815,615,2,878696181
12864,103,471,4,880416921
86420,201,1208,4,884140927
24350,89,1074,5,879459909
96713,892,300,4,886607521
58331,606,435,4,880923862
22284,125,79,5,879454100
25879,85,194,4,879454189
88359,676,255,5,892686348
47312,393,203,4,887746091
17754,342,122,4,875318783
60097,537,970,3,886032184
29164,98,88,3,880499087
63654,882,15,5,879862141
32981,503,20,5,879438285
31697,567,613,4,882426927
90258,882,1116,4,879879868
58718,665,9,4,884290608
27869,506,475,1,874862229
86148,308,480,4,887736532
1862,215,197,4,891435357
73309,724,683,1,883757834
37170,407,123,3,876342671
95762,355,1429,4,879485423
89868,597,825,5,875343583
74927,739,55,1,886958972
87310,727,53,1,883712851
37839,537,491,4,886030584
60789,867,79,4,880079142
2749,234,71,3,892334338
59217,405,365,1,885545672
50170,129,906,5,883245310
27426,276,128,4,874792436
66490,757,11,4,888466583
94014,868,710,3,877103320
16310,416,770,4,878880154
59993,727,2,4,883711874
52351,222,1045,3,881060412
70447,942,511,4,891282931
79193,880,258,4,880166499
68662,850,494,3,883195168
24736,493,886,2,884129868
47287,41,238,5,890687472
48242,186,38,5,879023723
42209,664,7,3,878091393
86372,932,193,3,891250142
9551,360,134,5,880356025
2539,104,269,5,888441878
22981,343,77,3,876405004
79358,178,100,4,882823758
86654,435,53,3,884133447
73788,886,1231,3,876033828
9517,77,210,3,884753028
27439,58,172,5,884305241
61785,303,1407,1,879544063
57594,694,614,4,875726886
74094,902,181,3,879464783
13789,363,351,2,891493864
95627,617,868,4,883788820
25475,301,132,4,882076619
47621,566,163,5,881649622
88870,894,9,4,880416039
63676,852,515,5,891036414
72410,506,529,3,874873615
71358,661,418,4,876036240
37092,537,85,2,886032123
85772,478,1041,3,889396449
38751,1,257,4,874965954
32782,494,174,5,879541112
6766,78,269,3,879633467
79070,919,709,3,875374088
54609,385,133,1,879441728
98710,663,182,5,889493691
37668,286,95,5,877531407
80431,498,7,3,881954741
92099,878,740,2,880865813
96183,786,265,4,882842946
94767,416,111,4,876697592
21129,85,150,3,890255432
77237,653,219,1,880152780
8666,190,294,3,891033370
99991,676,538,4,892685437
79064,886,380,3,876032929
1580,92,180,5,875653016
51094,79,257,3,891271545
54352,60,89,5,883326463
9291,92,32,3,875653363
7700,62,78,2,879376612
37507,87,414,3,879876673
99836,734,294,1,891025891
37971,481,98,4,885828574
86749,429,507,5,882385210
2409,268,684,3,875744321
82861,788,151,1,880869908
90556,825,25,4,880756904
53476,645,488,4,892053241
37130,560,813,4,879976478
18623,151,189,5,879528495
68330,621,879,4,880227012
35363,130,1079,3,876251217
27043,26,831,2,891379753
74696,452,199,5,885816768
5917,297,629,3,875410013
82687,268,435,4,875309859
40896,551,1169,4,892778297
2627,43,66,4,875981506
23134,472,1210,3,875983484
35904,518,13,4,876823266
51394,770,477,4,875972259
34929,72,2,3,880037376
25171,239,474,5,889179095
79130,629,658,4,880117813
16627,307,114,5,879283169
19156,232,270,3,880062259
50147,196,411,4,881252090
88978,878,98,4,880866848
22989,336,1037,1,877757550
58406,732,324,2,882590201
30445,303,619,3,879467574
33675,344,298,4,889814571
53746,525,322,2,881085256
26238,376,223,4,879454598
34899,293,1311,3,888907603
94693,749,977,4,878850502
73104,453,273,4,877552678
44084,671,23,4,883547351
1091,186,148,4,891719774
34839,194,720,2,879553883
3533,299,271,3,879737472
8131,153,127,3,881371140
42883,11,125,4,891903108
74524,622,586,3,882671916
33786,538,69,5,877107340
21747,13,872,3,882139327
67811,666,1071,3,880567771
13097,392,276,4,891039049
43799,470,1067,4,879178568
86401,918,69,3,891987497
41415,527,96,4,879456611
21373,291,9,5,874805804
24364,194,498,3,879521595
61109,881,663,5,876538322
4644,255,258,4,883215406
3392,95,573,1,888954808
7581,235,52,4,889656168
29302,548,636,4,891044538
13103,43,175,2,875981304
75868,921,411,2,879380142
21540,195,558,3,890589408
5113,41,31,3,890687473
32674,49,1083,2,888068651
95906,672,237,2,879787811
95007,880,186,4,880174808
90685,617,200,5,883789425
55077,788,739,2,880870149
34671,118,603,4,875384916
80893,421,525,4,892241422
26517,303,525,5,879466604
69682,880,810,3,880168411
9054,379,202,5,880525259
29190,18,213,5,880131201
40611,227,129,5,879035387
36664,592,197,5,882955863
86659,660,652,4,891200370
78319,845,751,2,885409719
67284,886,218,3,876031829
63630,90,1136,3,891385899
34618,468,357,5,875294549
87624,442,871,1,883389455
13679,16,182,5,877719863
67405,303,375,2,879544276
21886,381,656,4,892696471
17525,301,2,2,882076587
57543,693,215,4,875482860
55661,13,771,3,882398410
14485,234,135,4,892079769
32416,560,756,2,879977032
61231,85,697,3,879829471
17698,21,258,4,874950889
64949,423,127,4,891395394
24518,493,423,2,884131020
94472,671,562,5,884036365
67017,922,382,4,891451373
91914,883,530,3,891696823
63125,897,1,5,879994113
36357,13,328,3,881514811
62221,638,685,4,876695307
21351,373,778,5,877105529
75035,883,553,4,891696782
56558,699,181,3,878882082
38874,627,162,3,879530568
76009,663,410,3,889492759
53230,86,304,3,879570149
25796,346,636,3,874950794
23780,293,856,3,888905686
49795,734,591,4,891022977
83682,502,328,4,883701980
94199,943,173,5,888638960
49870,532,824,4,888634802
3040,77,125,3,884733014
10866,262,762,2,879790974
74790,351,895,3,883356591
95412,616,302,5,891224517
11489,197,62,2,891410039
81875,560,1215,2,879977336
26217,7,419,3,891350900
12799,59,708,4,888206410
90967,181,1341,1,878962169
97264,922,385,3,891450586
59180,655,512,3,887474050
95132,943,67,4,888640143
40382,543,586,3,877547190
42156,577,99,3,880474674
73802,342,1012,4,874984639
90598,831,688,1,891354424
90312,659,655,4,891383561
476,181,938,1,878961586
40189,151,469,1,879528852
41800,145,1023,1,885557545
90161,293,820,2,888905306
42139,292,665,3,881103478
93303,936,1370,4,886833571
33217,7,157,5,891352059
61639,778,161,3,890727175
3749,201,651,4,884111217
23584,256,568,5,882164603
2626,210,58,4,887730177
70190,554,202,4,876232956
84797,413,276,4,879969674
77039,738,235,2,875350764
74742,187,52,4,879465683
92116,847,507,3,878940161
52718,664,175,4,876524699
77846,796,250,5,892660984
64515,454,136,3,881959745
9913,89,121,5,879441657
36069,169,480,4,891359137
91993,733,1117,2,879536659
99121,828,640,2,891037948
84675,197,50,5,891409839
98002,242,1355,5,879741196
61893,151,125,4,879542939
70581,210,402,5,887737171
48472,239,514,1,889178562
49843,705,174,5,883427640
10164,311,845,4,884366824
67465,693,121,2,875483564
14816,13,735,3,882140690
3228,198,180,3,884207298
98444,938,841,3,891357190
83601,259,748,4,883371839
12306,310,251,5,879436035
27107,312,514,3,891698516
25477,324,294,5,880575002
74167,830,210,5,891561607
37227,515,310,3,887658975
5768,277,9,4,879543336
48957,326,127,1,879875507
64548,663,655,4,889493869
11894,389,550,3,880088923
36536,514,357,4,875462901
32465,560,864,3,879976970
58918,683,682,1,893284032
57779,60,656,4,883327018
43381,495,444,3,888636958
31047,496,87,5,876073616
20477,333,300,4,891044389
48618,174,381,5,886513706
6025,144,713,4,888104322
45860,354,429,3,891218439
19098,52,742,4,882922540
12889,92,748,3,892655791
13355,82,220,2,878768840
12903,313,473,3,891030228
13594,406,156,5,879446062
6552,347,416,3,881654715
90431,678,300,4,879544295
99048,537,86,4,886031786
10489,373,520,4,877098678
90221,813,270,5,883752380
42685,130,538,5,884623983
26091,348,126,5,886523560
10418,160,484,5,876862243
55085,189,1401,4,893266137
24625,268,164,2,875744556
51887,152,739,5,882475924
34347,405,200,2,885548330
56350,705,405,4,883427479
82542,778,117,3,890727011
57469,676,173,5,892686665
73192,642,318,2,885602369
97447,870,367,4,875679768
22502,235,69,4,889655468
33705,152,549,4,882476261
96792,650,153,4,891382138
77469,912,168,5,875966107
38445,391,491,3,877398898
30279,338,1,3,879438143
55341,749,295,3,881602635
66768,643,153,4,891447196
1944,84,12,5,883452874
57131,715,955,4,875963596
14793,391,97,4,877399301
34536,314,294,5,877885887
75629,605,210,3,879424452
68675,846,168,5,883947737
23580,332,159,5,887939071
44154,501,125,3,883348435
38322,488,83,4,891294530
29225,474,237,4,887915366
18069,405,467,4,885545200
50723,538,79,4,877107050
12045,262,318,5,879793022
17592,203,304,3,880433445
54435,666,489,4,880314194
41513,518,300,3,876822581
41374,263,588,3,891298273
2492,313,673,4,891016622
20171,334,945,4,891545973
57126,299,753,5,877880852
63696,664,702,4,876526052
97988,918,660,4,891987752
82336,275,230,3,876198296
68909,472,230,5,875981876
39130,561,241,2,885809119
29850,20,210,4,879669065
18804,174,347,4,886432844
11345,246,145,1,884923922
78163,588,729,3,890024488
71935,851,595,3,875731021
93662,330,231,5,876545418
63781,561,238,4,885807547
94787,940,82,4,885922040
67688,458,204,4,886396390
73042,863,306,5,889289570
68926,881,477,4,876536107
55820,698,153,2,886367586
96539,846,509,4,883948765
2066,101,281,2,877136842
54950,645,73,3,892055445
43802,94,780,3,891723558
4501,223,845,4,891549713
97460,682,1478,3,888519226
46644,618,955,2,891307540
89059,885,735,3,885714764
34008,116,288,3,886309812
22243,253,182,3,891628374
46800,614,1134,2,879464556
65991,655,1193,3,887477360
50252,655,50,4,887425458
82292,719,284,2,888449573
61576,854,1077,3,882813907
62440,756,1,4,874826629
35574,474,87,4,887925916
23873,340,199,5,884990988
27249,416,710,4,893142441
82305,921,484,3,884673633
50896,717,222,4,884642215
72692,924,1,5,884371535
92539,804,431,4,879442707
67035,771,408,5,880659302
49786,659,648,3,891332006
9609,336,208,2,877757930
33368,239,589,3,889180978
62374,600,679,2,888451839
19107,92,412,2,875640609
89260,218,657,5,881288265
27580,456,111,3,881371942
11567,198,410,1,884205385
28865,416,588,5,893213644
32520,458,32,4,886395963
45239,533,504,4,888845229
77937,867,431,4,880078841
64862,659,1172,4,891332122
84360,796,172,4,892663090
31426,187,428,4,879465308
32971,399,231,3,882350375
90928,880,24,3,880167175
79569,790,144,4,885155572
3844,214,1065,5,892668173
47585,533,747,5,879438767
2656,320,294,4,884748418
13440,2,315,1,888550774
11521,158,286,4,880134261
76222,751,82,4,889133334
10342,6,488,5,883601426
60938,164,407,2,889402443
97739,878,166,4,880870854
67403,227,741,3,879035464
20349,83,64,5,887665422
72835,468,584,4,875288771
91120,546,665,2,885141411
83013,762,332,1,878718996
8204,344,568,5,884901419
4717,213,8,3,878955564
83571,782,877,3,891498213
92764,381,483,5,892696698
46314,478,655,3,889395541
79964,704,14,3,891397190
4458,189,253,4,893264150
9294,99,237,5,885678886
77192,805,559,3,881695347
86663,943,840,4,888693104
10703,305,511,4,886322560
34522,472,924,2,875978994
77950,499,165,5,885598961
94418,896,489,5,887159674
32002,545,54,4,884134519
81408,588,178,5,890015323
35661,160,15,2,876768609
68095,798,423,3,875639864
92600,691,79,5,875543025
31766,409,526,3,881107117
75194,276,554,2,874795823
53989,699,244,3,878882319
41262,429,742,4,882386711
68700,299,481,3,877880566
90539,704,100,4,891397491
51558,31,811,4,881548053
86142,546,109,5,885141260
34970,299,1223,3,878191779
24590,339,100,5,891032286
96635,512,186,5,888579520
21887,59,201,4,888204260
15305,172,178,3,875538027
56182,833,161,1,875224515
8532,63,13,4,875747439
96680,864,1140,1,888892491
44091,608,133,4,880405165
20404,314,1229,2,877891681
53644,551,77,3,892784130
93948,788,203,5,880869215
26809,467,100,5,879532420
81507,486,251,5,879874582
81826,676,1234,1,892685775
89381,617,1316,1,883788511
89896,561,176,4,885807345
89886,622,198,4,882669612
6060,344,1283,2,889814587
59926,680,25,4,876816310
27978,332,1090,5,888360508
90960,13,778,3,886302694
54735,224,699,4,888103703
50363,435,561,2,884133064
34556,567,318,2,882425901
99456,611,306,5,891636152
22182,256,234,5,882164696
24346,94,176,4,891720570
99760,868,172,5,877107847
56276,85,135,5,879453845
89816,903,427,5,891466376
57919,846,566,5,883948874
22303,348,225,3,886523645
54436,680,15,3,877075048
13592,6,124,5,883599228
94064,244,735,5,880605697
28066,435,128,3,884132184
33633,474,641,4,887926436
80161,394,431,5,880889607
30723,541,423,3,883864985
2363,318,631,4,884496855
44280,40,321,4,889041523
10258,246,161,3,884921679
14290,381,1533,4,892696106
48651,757,399,3,888466782
78910,682,263,1,888518541
42316,18,427,5,880129421
64162,601,230,4,876350583
27819,262,582,4,879962517
34173,405,1437,1,885547557
3915,178,549,4,882827689
56104,641,427,4,879370119
36280,429,671,3,882385065
35518,343,631,4,876407175
69625,868,470,1,877107924
33588,201,644,3,884113924
45374,588,399,3,890027379
17455,151,702,3,879524849
43150,181,323,2,878961304
30178,537,1139,2,886032000
23965,407,879,3,878597296
7189,130,743,2,878537778
67147,864,99,3,888890730
21980,416,496,5,893212572
1149,220,298,4,881198966
29437,243,215,3,879988046
34557,422,742,2,875130204
51291,747,654,5,888639939
14929,346,174,5,874948547
24254,109,323,3,880562908
44371,436,559,4,887770640
81471,544,270,3,884795135
34960,518,595,3,876824266
22813,484,554,4,891195565
18458,417,98,5,879647040
54315,506,478,4,874873067
11531,388,56,3,886441015
66235,820,343,4,887955241
3851,123,275,4,879873726
44868,458,526,5,886396241
27941,450,131,4,882377861
41716,201,269,3,886013700
38594,417,24,3,879646531
15280,27,100,5,891543129
82531,883,1227,3,891693200
51581,536,96,4,882359988
76759,128,506,4,879968125
56894,624,240,2,879793129
46444,708,1051,4,892719193
38129,550,310,5,883425627
42635,343,65,5,876405172
37274,312,491,5,891699702
69587,836,170,5,885754200
86634,280,33,3,891700715
39229,187,736,4,879465632
10814,303,122,4,879485066
18607,13,477,4,882398934
77589,923,334,5,880387129
65068,28,230,4,881961393
76176,627,942,2,879530408
96292,912,610,4,875966027
55715,267,202,5,878972398
7752,18,960,4,880131004
9355,271,52,4,885849470
17835,326,98,5,879875112
57888,18,529,5,880130515
99198,480,98,4,891208239
34741,320,257,4,884749499
24562,503,69,4,880383679
72600,234,611,5,892078605
7090,99,123,3,885678997
70318,183,649,4,891464079
84358,423,100,5,891395448
39116,6,514,5,883600657
56289,117,96,5,881012530
57208,503,25,4,879438685
48586,669,902,2,891182948
77255,259,271,3,888721050
13245,85,528,4,879454859
77544,927,158,2,879198608
49797,666,339,4,880138999
92873,334,14,3,891544810
83342,347,186,5,881653912
78124,585,543,3,891284393
65814,447,294,4,878855082
85598,244,924,4,880604550
65018,198,31,3,884207897
15386,372,581,5,876869794
28500,82,81,3,878770059
14848,312,656,5,891699156
71872,798,588,4,875638447
5829,250,44,4,878090199
94919,879,118,3,887761562
87494,870,558,4,879270313
96738,280,183,3,891700588
11333,90,79,4,891383912
6134,246,368,1,884924813
41169,603,923,4,891957139
71078,738,527,5,892844111
59250,276,1000,2,877935262
38125,625,151,3,891999874
80818,846,441,4,883950252
41316,263,50,5,891300029
72507,664,611,5,878090705
93480,457,1,4,882393244
69116,488,15,4,891294568
18660,229,340,4,891632142
63415,572,319,4,879449209
91380,378,1168,3,880333383
24630,179,690,1,892151489
87275,833,346,5,884828744
34519,116,328,3,876452186
55154,807,842,4,892979600
34693,470,285,3,879178619
14693,254,234,4,886472713
71244,892,423,5,886608185
6608,6,205,3,883600878
59895,798,52,3,876176979
52007,507,269,2,889964121
4551,266,874,2,892257101
69372,796,97,3,892690059
11587,343,684,3,876406878
18706,303,452,2,879544276
61071,339,503,4,891035093
8242,188,13,4,875073408
33399,568,269,4,877906547
92171,383,604,5,891193042
70560,391,322,3,877398619
93207,880,403,3,880167778
60693,532,931,3,892520696
68316,653,229,3,880153145
83793,387,731,1,886482969
45349,21,564,3,874951797
95357,632,367,2,879459544
10639,332,449,4,888360438
75848,875,300,3,876464800
87943,924,433,5,885458168
47228,705,172,3,883427663
91227,880,470,4,880242306
27839,59,508,5,888203095
42912,198,153,4,884207858
72759,500,443,4,883873679
68299,929,134,4,880817752
26246,393,257,4,887744294
56092,385,383,1,879449871
16266,262,581,3,879794667
38629,394,391,4,881058330
18175,151,461,4,879524738
69238,365,237,3,891304278
37773,290,271,3,880473557
31280,264,856,3,886123472
71584,804,195,5,879442538
39068,277,293,4,879544145
34978,296,251,5,884196523
28,63,277,4,875747401
68057,655,1186,3,888984538
75870,650,633,4,891371091
29016,198,208,3,884208571
4513,182,293,3,885613152
21463,396,595,3,884646467
47195,707,1397,1,886289521
80914,910,298,2,880821124
82646,829,190,4,881698876
48342,574,1062,5,891279122
5374,253,210,4,891628598
1019,239,9,5,889180446
93574,801,313,5,890332694
91553,930,116,5,879535392
82239,838,705,5,887065750
47384,721,632,4,877147675
93881,846,568,4,883948571
9108,188,98,5,875071957
26814,363,1214,1,891497712
33619,401,14,3,891032271
57949,704,259,2,891396904
47225,543,531,4,874864347
7249,334,276,4,891545089
62402,889,762,3,880177154
59313,239,205,3,889181015
12937,94,88,3,891721942
59435,185,701,3,883524364
46720,634,287,3,877018059
87291,631,294,3,888465155
51582,474,89,5,887924425
25033,422,324,5,875129523
95812,753,328,3,891401167
34549,405,364,1,885547766
96646,763,198,5,878915958
11142,299,509,4,877880566
82321,863,906,4,889289570
26426,321,175,3,879439706
27759,344,129,4,884899346
89751,899,89,4,884121647
83921,901,795,3,877131738
32819,437,155,3,880143189
53270,682,423,5,888519206
27885,533,328,4,887032063
44970,686,504,5,879545662
81532,918,133,1,891987267
19955,13,379,1,882396984
48632,606,729,4,880927247
77321,864,62,4,888889035
18085,430,656,4,877226365
48260,565,639,5,891037291
33694,586,203,3,884059027
64726,823,55,4,878438484
92988,771,652,4,880659507
611,269,234,1,891449406
71461,925,56,3,884717963
47992,746,96,4,885075267
35448,276,739,2,874795538
69577,889,194,5,880178248
4772,268,946,3,875310442
28805,399,975,2,882344974
59867,692,845,3,876948910
32506,326,181,4,879875592
86984,592,1264,4,882955460
31260,360,286,5,880353526
8032,303,96,5,879466830
22196,253,732,4,891628651
86637,841,326,4,889067216
10746,292,1010,4,881104581
83169,276,200,5,874792663
68192,942,487,4,891282985
51972,774,527,1,888556698
90094,908,482,3,879722667
42470,655,1007,3,891585504
73446,60,654,4,883326399
53879,786,187,4,882843112
91095,634,696,4,875729535
14384,85,1149,3,886283002
79428,439,290,4,882894084
38805,305,664,2,886324462
1243,43,40,3,883956468
2711,289,849,4,876789943
95474,864,1033,2,888891473
41080,518,1011,4,876823645
63823,760,172,3,875667294
18328,44,229,3,883613334
37542,327,482,4,887745661
96470,870,736,1,879901654
59114,655,582,2,887427131
72321,943,62,3,888640003
42487,342,378,4,875319617
10040,270,747,5,876955662
75943,437,172,4,880140257
86739,336,716,2,877758001
10469,313,657,4,891013830
24644,227,137,5,879035289
54469,814,565,3,885411347
40388,650,737,2,891383832
2244,167,364,3,892738212
91315,774,97,2,888556600
73670,770,1012,5,875972730
9010,308,843,3,887739095
92489,353,313,5,891402757
56961,837,476,3,875722225
58702,640,180,5,874777528
41657,653,87,4,878854332
14133,405,232,4,885547314
78306,463,1115,4,877385531
90790,679,751,5,884325826
21008,194,456,1,879544303
38813,472,384,3,875982051
70386,660,1050,4,891200678
98815,889,161,4,880180897
63199,833,597,1,875133458
31054,62,44,3,879374142
74071,740,302,5,879523187
62569,243,157,5,879989217
47686,705,8,3,883427904
15466,13,268,4,881514810
50974,655,1650,4,892871225
71419,663,1119,3,889493437
47255,51,136,4,883498756
63207,345,87,5,884991984
29072,321,499,3,879440393
86975,758,99,3,882052960
96883,188,187,3,875072211
81279,805,451,5,881696759
31924,161,132,1,891171458
2023,123,531,3,879872671
40136,587,259,4,892871223
21748,38,742,5,892430001
79160,727,158,2,883713668
18017,342,762,2,874984914
35193,614,287,3,879464456
13473,297,272,5,884039431
51670,618,404,5,891309192
43911,486,935,4,879874516
77179,587,301,3,892871197
61027,363,933,2,891498920
85597,913,235,1,881725960
39441,305,171,5,886323237
87690,786,4,4,882844294
43266,674,294,4,887762296
84141,828,896,4,891379760
73586,924,742,3,886065661
97001,44,183,4,883613372
9530,374,1028,1,880393425
21426,466,265,3,890285159
86960,99,174,5,885679705
52326,667,137,3,891035206
39314,439,246,4,882892755
69678,190,7,4,891033653
31253,435,1103,4,884131627
38093,536,542,1,882364876
52535,487,282,4,883442105
40156,536,215,4,882360530
5436,138,98,5,879024043
34076,533,202,4,879191938
66767,891,281,5,891639920
72745,919,326,3,875288304
77592,749,635,1,878850703
9519,372,635,5,876869445
96675,913,258,4,889331049
49803,455,292,3,879108751
19641,215,179,4,891435107
17153,90,1200,4,891384066
32275,181,307,1,878962006
88325,891,121,4,883490041
92334,705,820,3,883427817
68033,339,639,4,891034115
11738,128,280,1,879968579
88099,833,32,5,875123255
99831,659,216,4,891045892
77910,731,485,4,886187414
4760,23,511,5,874786770
38051,522,128,4,876961133
10065,169,133,4,891359171
72215,640,269,5,886803575
87568,346,58,3,875122112
66014,92,702,3,875656054
49037,627,597,3,879531557
30865,551,22,5,892776650
819,244,183,4,880606043
35119,409,172,5,881107750
43606,682,1107,2,888517896
54556,776,436,4,892920350
18126,158,186,3,880134913
33650,566,71,2,881650958
60734,823,471,3,878438608
62235,577,64,5,880474394
23031,436,102,4,887770588
15047,276,94,2,882659602
12446,48,433,3,879434791
36570,267,31,4,878972119
59369,837,628,3,875722225
43254,480,96,4,891208623
79092,880,986,3,880167569
35068,405,63,3,885547408
80870,805,21,2,881705055
58354,308,420,4,887740216
70807,543,508,4,874861792
12918,379,480,5,885063301
24029,117,789,4,881011413
74845,921,845,4,879379601
56082,699,597,3,884152570
14938,91,616,4,891439439
4587,198,746,4,884207946
32818,363,518,4,891494835
43124,354,582,4,891217897
80099,751,173,4,889134393
91587,655,279,3,888685989
57079,501,121,4,883347023
46201,712,1119,4,874957269
64115,788,1273,3,880871771
88972,881,620,2,879052198
52451,796,184,1,892761544
48732,579,209,4,880951944
24965,385,145,1,879449745
70309,407,153,4,875042569
67393,765,137,5,880346255
39888,429,319,3,882387685
32987,94,665,3,891723328
38915,194,380,1,879535549
88775,844,82,3,877387857
59601,655,1071,2,888984293
40651,514,483,4,875462795
34020,561,154,4,885807612
